event_id,cow,scenario,expected_alert,placement_index,placement_fraction,start,end,duration_hours,heldout_start,event_after_heldout,informative_source_window,dropout_hours,target_dose_hours,steps_dose_hours,motion_dose_hours,transitions_dose_hours,posture_dose_hours,max_relative_dose_error,dose_matched,detected_any_overlap,novel_start_count,episode_overlap,detected_iou20,best_iou,episode_overlap_raw,detected_iou20_raw,best_iou_raw,attributable_interval_count,onset_delay_hours,score_max,variant,background_notif_per_cow_day,monitoring_days,protocol_sha256
8165_single_family_only_p1_1864,8165,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p1_1864,8165,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p1_1864,8165,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p1_1864,8165,single_family_only,0,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,1,0,0.14583333333333334,1,1,0.6889763779527559,47,,0.8085560899245877,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p2_2113,8165,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,1,0,0.010416666666666666,1,1,0.4375,5,,0.491049966294105,A. Alerte temporelle multivariée,0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p2_2113,8165,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,9.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p2_2113,8165,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,1,0,0.015625,0,,,C. IF seul,7.762538382804503,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p2_2113,8165,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,9.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8165_single_family_only_p2_2113,8165,single_family_only,0,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,,,,0.0,True,0,0,1,0,0.041666666666666664,1,1,0.8072916666666666,18,,0.7794228389894624,E. Comparateur pédométrique (pas seuls),0.49129989764585463,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p0_1617,8548,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.16145833333333334,1,0,0.16145833333333334,32,9.25,0.4882536167056881,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p0_1617,8548,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p0_1617,8548,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,0,,,C. IF seul,9.236438075742067,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p0_1617,8548,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,4.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p0_1617,8548,abrupt_persistent,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,1,0.265625,1,1,0.4717948717948718,51,,0.6470588235294118,E. Comparateur pédométrique (pas seuls),0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p1_1865,8548,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,1,0.5208333333333334,1,1,0.732,100,,0.7311210797125314,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p1_1865,8548,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,5.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p1_1865,8548,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,2,,,C. IF seul,9.236438075742067,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p1_1865,8548,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p1_1865,8548,abrupt_persistent,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,1,0.22916666666666666,1,1,0.732,47,,0.8978368794326241,E. Comparateur pédométrique (pas seuls),0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p2_2114,8548,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.2760416666666667,1,1,0.2760416666666667,53,7.75,0.4071530536859977,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p2_2114,8548,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p2_2114,8548,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.010416666666666666,1,,,C. IF seul,9.236438075742067,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p2_2114,8548,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_abrupt_persistent_p2_2114,8548,abrupt_persistent,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.28125,1,1,0.29017857142857145,58,7.5,0.5,E. Comparateur pédométrique (pas seuls),0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p0_1608,8548,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.004166666666666667,1,0,0.13953488372093023,1,,0.7009687657185243,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p0_1608,8548,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,2,1,0,0.029166666666666667,1,0,0.029166666666666667,10,14.5,9.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p0_1608,8548,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.004166666666666667,1,0,0.0125,1,,,C. IF seul,9.236438075742067,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p0_1608,8548,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,2,1,0,0.03333333333333333,1,0,0.03333333333333333,15,14.5,10.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p0_1608,8548,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.041666666666666664,1,1,0.225,11,,0.873225236349741,E. Comparateur pédométrique (pas seuls),0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p1_1841,8548,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,1,0.2,1,1,0.35,49,30.75,0.7516219207426342,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p1_1841,8548,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p1_1841,8548,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.004166666666666667,1,0,0.008333333333333333,2,,,C. IF seul,9.236438075742067,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p1_1841,8548,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,15.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p1_1841,8548,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.18333333333333332,1,1,0.7554744525547445,47,,0.8919065033809789,E. Comparateur pédométrique (pas seuls),0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p2_2075,8548,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,2,1,1,0.2,1,1,0.29961089494163423,95,18.25,0.3804864675921509,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p2_2075,8548,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.0125,1,0,0.0125,3,19.75,7.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p2_2075,8548,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.004166666666666667,1,0,0.0125,4,,,C. IF seul,9.236438075742067,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p2_2075,8548,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.016666666666666666,1,0,0.016666666666666666,4,19.5,15.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_desynchronized_families_p2_2075,8548,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,2,1,1,0.22083333333333333,1,1,0.29118773946360155,59,17.5,0.48550134696735836,E. Comparateur pédométrique (pas seuls),0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p0_1608,8548,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.12916666666666668,1,0,0.13245033112582782,32,11.5,0.6526346821177427,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p0_1608,8548,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p0_1608,8548,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.004166666666666667,1,0,0.008333333333333333,3,39.25,,C. IF seul,9.236438075742067,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p0_1608,8548,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,11.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p0_1608,8548,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,1,0.2125,1,1,0.3958333333333333,51,,0.8604475826876536,E. Comparateur pédométrique (pas seuls),0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p1_1841,8548,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.30833333333333335,1,1,0.5291970802919708,79,41.5,0.7550617431881315,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p1_1841,8548,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p1_1841,8548,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.004166666666666667,1,0,0.008333333333333333,3,,,C. IF seul,9.236438075742067,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p1_1841,8548,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.025,1,0,0.025,6,53.75,9.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p1_1841,8548,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.18333333333333332,1,1,0.7554744525547445,47,,0.9069503546099291,E. Comparateur pédométrique (pas seuls),0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p2_2075,8548,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.225,1,1,0.225,54,17.25,0.4358590032360339,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p2_2075,8548,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p2_2075,8548,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.004166666666666667,1,0,0.008333333333333333,5,43.75,,C. IF seul,9.236438075742067,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p2_2075,8548,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,10.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_asymmetric_recovery_p2_2075,8548,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,1,0.25,1,1,0.25,60,15.75,0.5439424648577966,E. Comparateur pédométrique (pas seuls),0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_noisy_gradual_p0_1617,8548,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.057291666666666664,1,0,0.1044776119402985,12,11.75,0.5024861821793725,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_noisy_gradual_p0_1617,8548,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_noisy_gradual_p0_1617,8548,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.005208333333333333,1,0,0.010416666666666666,2,37.0,,C. IF seul,9.236438075742067,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_noisy_gradual_p0_1617,8548,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,0,0.041666666666666664,1,0,0.041666666666666664,8,23.0,14.0,D. LOF + règles,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_noisy_gradual_p0_1617,8548,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.06770833333333333,1,1,0.27692307692307694,16,,0.6811192901882354,E. Comparateur pédométrique (pas seuls),0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_noisy_gradual_p1_1865,8548,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,1,1,1,1,0.4583333333333333,1,1,0.6458333333333334,90,14.75,0.7153793084290717,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
8548_noisy_gradual_p1_1865,8548,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
